,school,test_opt,applicants,accept_rate,sat_25p,act_25p,sat_75p,act_75p,act_med,sat_med
0,Stanford University,Yes,47452,0.043,1440.0,32.0,1570.0,35.0,33.5,1505.0
1,Harvard College,Yes,42749,0.047,1460.0,33.0,1580.0,35.0,34.0,1520.0
2,Princeton University,Yes,35370,0.055,1440.0,32.0,1570.0,35.0,33.5,1505.0
3,Columbia University,Yes,40203,0.055,1450.0,33.0,1560.0,35.0,34.0,1505.0
4,Yale University,Yes,36844,0.061,1460.0,33.0,1570.0,35.0,34.0,1515.0
5,California Institute of Technology,Yes,8367,0.064,1530.0,35.0,1560.0,36.0,35.5,1545.0
6,Massachusetts Institute of Technology,Yes,21706,0.067,1500.0,34.0,1570.0,36.0,35.0,1535.0
7,Brown University,Yes,38674,0.071,1440.0,33.0,1570.0,35.0,34.0,1505.0
8,University of Chicago,Yes,32283,0.073,1490.0,33.0,1570.0,35.0,34.0,1530.0
9,Pomona College,Yes,10401,0.07400000000000001,1390.0,32.0,1540.0,35.0,33.5,1465.0
10,University of Pennsylvania,Yes,44961,0.077,1450.0,33.0,1560.0,35.0,34.0,1505.0
11,Dartmouth College,Yes,23650,0.079,1440.0,32.0,1560.0,35.0,33.5,1500.0
12,Bowdoin College,Yes,9332,0.08800000000000001,1330.0,31.0,1520.0,34.0,32.5,1425.0
13,Duke University,Yes,35767,0.08900000000000001,1450.0,33.0,1570.0,35.0,34.0,1510.0
14,Swarthmore College,Yes,11442,0.08900000000000001,1380.0,31.0,1540.0,35.0,33.0,1460.0
15,Northwestern University,Yes,40585,0.091,1440.0,33.0,1550.0,35.0,34.0,1495.0
16,Vanderbilt University,Yes,37310,0.091,1460.0,33.0,1560.0,35.0,34.0,1510.0
17,Claremont McKenna College,Yes,6066,0.10300000000000001,1360.0,31.0,1510.0,34.0,32.5,1435.0
18,Johns Hopkins University,Yes,29129,0.106,1470.0,33.0,1560.0,35.0,34.0,1515.0
19,Cornell University,Yes,49114,0.109,1400.0,32.0,1560.0,35.0,33.5,1480.0
20,Rice University,Yes,20923,0.111,1450.0,33.0,1560.0,35.0,34.0,1505.0
21,Amherst College,Yes,10569,0.113,1410.0,31.0,1550.0,34.0,32.5,1480.0
22,Barnard College,Yes,9320,0.11800000000000001,1340.0,31.0,1520.0,34.0,32.5,1430.0
23,Bates College,Yes,8222,0.121,1270.0,29.0,1480.0,33.0,31.0,1375.0
24,University of California—​Los Angeles,Yes,111322,0.12300000000000001,1290.0,27.0,1510.0,34.0,30.5,1400.0
25,Tulane University,Yes,42185,0.129,1360.0,31.0,1520.0,33.0,32.0,1440.0
26,University of Southern California,Yes,64352,0.13,1350.0,30.0,1530.0,34.0,32.0,1440.0
27,Williams College,Yes,9560,0.13,1410.0,32.0,1550.0,35.0,33.5,1480.0
28,Colby College,Yes,12313,0.13,1350.0,31.0,1510.0,33.0,32.0,1430.0
29,Pitzer College,Yes,4358,0.133,1340.0,30.0,1490.0,33.0,31.5,1415.0
30,Colorado College,Yes,9456,0.135,1300.0,29.0,1480.0,33.0,31.0,1390.0
31,Harvey Mudd College,Yes,4045,0.13699999999999998,1490.0,33.0,1570.0,35.0,34.0,1530.0
32,Georgetown University,Yes,22872,0.145,1370.0,31.0,1530.0,34.0,32.5,1450.0
33,University of California—​Berkeley,Yes,89621,0.14800000000000002,1300.0,28.0,1530.0,34.0,31.0,1415.0
34,Tufts University,Yes,22766,0.15,1390.0,32.0,1540.0,34.0,33.0,1465.0
35,Washington University in St. Louis,Yes,31320,0.15,1470.0,32.0,1570.0,35.0,33.5,1520.0
36,Middlebury College,Yes,9754,0.154,1360.0,32.0,1530.0,34.0,33.0,1445.0
37,Carnegie Mellon University,Yes,27634,0.154,1460.0,33.0,1560.0,35.0,34.0,1510.0
38,University of Notre Dame,Yes,22200,0.158,1400.0,32.0,1550.0,35.0,33.5,1475.0
39,The Cooper Union,Yes,2447,0.16,1283.0,31.0,1510.0,34.0,32.5,1396.5
40,New York University,Yes,79462,0.162,1370.0,30.0,1510.0,34.0,32.0,1440.0
41,Haverford College,Yes,4963,0.163,1380.0,32.0,1540.0,34.0,33.0,1460.0
42,Wesleyan University,Yes,13264,0.165,1320.0,31.0,1510.0,34.0,32.5,1415.0
43,Hamilton College,Yes,8279,0.165,1370.0,32.0,1520.0,34.0,33.0,1445.0
44,Northeastern University,Yes,62263,0.18100000000000002,1390.0,32.0,1540.0,35.0,33.5,1465.0
45,Davidson College,Yes,5982,0.18100000000000002,1310.0,30.0,1485.0,33.0,31.5,1397.5
46,Emory University,Yes,27559,0.185,1350.0,31.0,1520.0,34.0,32.5,1435.0
47,Carleton College,Yes,7382,0.19,1360.0,31.0,1540.0,34.0,32.5,1450.0
48,Georgia Institute of Technology,Yes,36856,0.20600000000000002,1300.0,29.0,1510.0,34.0,31.5,1405.0
49,Washington and Lee University,Yes,5855,0.212,1348.0,31.0,1490.0,34.0,32.5,1419.0
50,Wellesley College,Yes,6395,0.21600000000000003,1360.0,31.0,1530.0,34.0,32.5,1445.0
51,Boston University,Yes,64481,0.221,1330.0,30.0,1500.0,33.0,31.5,1415.0
52,Colgate University,Yes,9951,0.226,1330.0,31.0,1500.0,34.0,32.5,1415.0
53,University of North Carolina—​Chapel Hill,Yes,42466,0.226,1300.0,27.0,1490.0,33.0,30.0,1395.0
54,University of Michigan—​Ann Arbor,Yes,64972,0.22899999999999998,1340.0,31.0,1530.0,34.0,32.5,1435.0
55,Vassar College,Yes,8961,0.237,1370.0,31.0,1530.0,34.0,32.5,1450.0
56,Rhode Island School of Design,Yes,3913,0.239,1180.0,26.0,1440.0,32.0,29.0,1310.0
57,University of Virginia,Yes,40839,0.239,1340.0,30.0,1500.0,34.0,32.0,1420.0
58,Grinnell College,Yes,7349,0.244,1370.0,30.0,1530.0,34.0,32.0,1450.0
59,Babson College,Yes,6362,0.24,1270.0,28.0,1450.0,32.0,30.0,1360.0
61,University of Miami,Yes,38919,0.271,1280.0,29.0,1420.0,32.0,30.5,1350.0
62,Boston College,Yes,35552,0.272,1370.0,31.0,1490.0,34.0,32.5,1430.0
63,Villanova University,Yes,22909,0.282,1320.0,31.0,1470.0,34.0,32.5,1395.0
64,University of Richmond,Yes,12356,0.28300000000000003,1290.0,30.0,1460.0,33.0,31.5,1375.0
65,California State Polytechnic University—​San Luis Obispo,Yes,54072,0.284,1250.0,26.0,1420.0,32.0,29.0,1335.0
66,Trinity University,Yes,9864,0.28800000000000003,1290.0,29.0,1450.0,32.0,30.5,1370.0
67,Case Western Reserve University,Yes,26642,0.293,1350.0,30.0,1520.0,34.0,32.0,1435.0
68,University of Rochester,Yes,20216,0.295,1300.0,29.0,1500.0,33.0,31.0,1400.0
69,University of California—​Santa Barbara,Yes,93457,0.29600000000000004,1260.0,25.0,1460.0,33.0,29.0,1360.0
70,Wake Forest University,Yes,12559,0.29600000000000004,1320.0,30.0,1490.0,33.0,31.5,1405.0
71,Skidmore College,Yes,11102,0.3,1220.0,28.0,1400.0,32.0,30.0,1310.0
72,University of California—​San Diego,Yes,97901,0.302,1250.0,26.0,1470.0,33.0,29.5,1360.0
73,Franklin and Marshall College,Yes,9502,0.304,1250.0,28.0,1460.0,32.0,30.0,1355.0
74,Brandeis University,Yes,11798,0.311,1280.0,29.0,1500.0,33.0,31.0,1390.0
75,Lafayette College,Yes,8521,0.315,1250.0,28.0,1440.0,33.0,30.5,1345.0
76,American University,Yes,18984,0.315,1220.0,27.0,1380.0,31.0,29.0,1300.0
77,University of Texas—​Austin,Yes,53525,0.318,1240.0,27.0,1470.0,33.0,30.0,1355.0
78,Scripps College,Yes,3022,0.32,1333.0,30.0,1490.0,33.0,31.5,1411.5
79,Lehigh University,Yes,15649,0.321,1280.0,29.0,1450.0,33.0,31.0,1365.0
80,Macalester College,Yes,6598,0.32299999999999995,1320.0,29.0,1510.0,33.0,31.0,1415.0
81,Smith College,Yes,5597,0.325,1340.0,30.0,1520.0,33.0,31.5,1430.0
82,Bryn Mawr College,Yes,3332,0.331,1290.0,29.0,1510.0,33.0,31.0,1400.0
83,Trinity College (Hartford),Yes,6096,0.335,1300.0,29.0,1460.0,32.0,30.5,1380.0
84,Denison University,Yes,8042,0.33899999999999997,1210.0,28.0,1380.0,31.0,29.5,1295.0
85,San Diego State University,Yes,69842,0.34,1110.0,22.0,1320.0,29.0,25.5,1215.0
86,Kenyon College,Yes,6662,0.341,1270.0,29.0,1460.0,33.0,31.0,1365.0
87,College of the Holy Cross,Yes,7200,0.342,1260.0,28.0,1430.0,32.0,30.0,1345.0
88,Bucknell University,Yes,9845,0.342,1255.0,28.0,1430.0,32.0,30.0,1342.5
89,Emerson College,Yes,12941,0.35600000000000004,1200.0,27.0,1390.0,31.0,29.0,1295.0
90,Pepperdine University,Yes,11265,0.35700000000000004,1220.0,26.0,1420.0,32.0,29.0,1320.0
91,Hampton University,Yes,13028,0.36,1040.0,19.0,1310.0,24.0,21.5,1175.0
92,Oberlin College,Yes,7708,0.364,1280.0,29.0,1480.0,33.0,31.0,1380.0
94,Occidental College,Yes,7501,0.36700000000000005,1300.0,28.0,1480.0,32.0,30.0,1390.0
95,Connecticut College,Yes,6784,0.374,1310.0,30.0,1450.0,33.0,31.5,1380.0
96,College of William and Mary,Yes,14680,0.377,1320.0,30.0,1510.0,34.0,32.0,1415.0
97,Mount Holyoke College,Yes,3908,0.382,1270.0,27.0,1490.0,32.0,29.5,1380.0
98,Berea College,Yes,1576,0.382,1030.0,22.0,1213.0,27.0,24.5,1121.5
99,Pratt Institute,Yes,7941,0.385,1100.0,26.0,1320.0,30.0,28.0,1210.0
100,Soka University of America,Yes,464,0.38799999999999996,1180.0,27.0,1410.0,30.0,28.5,1295.0
101,California State University--Los Angeles,Yes,39854,0.39,890.0,15.0,1080.0,20.0,17.5,985.0
102,California State University--Long Beach,Yes,71297,0.39299999999999996,1040.0,20.0,1250.0,26.0,23.0,1145.0
103,Reed College,Yes,5815,0.395,1325.0,30.0,1520.0,34.0,32.0,1422.5
104,Binghamton University—​SUNY,Yes,38755,0.39799999999999996,1310.0,28.0,1440.0,32.0,30.0,1375.0
105,Dickinson College,Yes,6426,0.401,1240.0,28.0,1410.0,32.0,30.0,1325.0
